,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
114,5,75,0,"[True, False, True, False, True, True, True, False, True, False]","{'timestamp': 1689582015214, 'bridgeId': '2A0B21F4741E', 'nfpkt': 19267, 'rssi': 113, 'payload': 'C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'duplication': 5, 'time_delay': 75, 'packet_error': [True, False, True, False, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E4B437100000000000000000000002E16D3FB', 'data_rawpacket': '1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'scattered_time_delay': 29}",1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB,1E16C6FC0000EC2A0B21F4741E4B437100000000000000000000002E16D3FB,2A0B21F4741E,29
115,5,75,1,"[False, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015215, 'bridgeId': '6AB9DBD16015', 'nfpkt': 63574, 'rssi': 2, 'payload': 'C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'duplication': 5, 'time_delay': 75, 'packet_error': [False, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015F8560200000000000000000000002E16D3FB', 'data_rawpacket': '1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'scattered_time_delay': 8}",1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB,1E16C6FC0000EC6AB9DBD16015F8560200000000000000000000002E16D3FB,6AB9DBD16015,8
116,5,75,2,"[False, False, False, False, False, False, False, False, True, True]","{'timestamp': 1689582015215, 'bridgeId': 'AC130C3E4408', 'nfpkt': 30525, 'rssi': 194, 'payload': 'C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'duplication': 5, 'time_delay': 75, 'packet_error': [False, False, False, False, False, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408773DC200000000000000000000002E16D3FB', 'data_rawpacket': '1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB', 'scattered_time_delay': 38}",1E16C6FC020000D66ECA6851714F009D31CC9C8180F4FA64CE902A2E16D3FB,1E16C6FC0000ECAC130C3E4408773DC200000000000000000000002E16D3FB,AC130C3E4408,38
117,5,105,0,"[False, True, True, True, False, True, False, True, False, True]","{'timestamp': 1689582015216, 'bridgeId': '2A0B21F4741E', 'nfpkt': 29745, 'rssi': 72, 'payload': 'C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'duplication': 5, 'time_delay': 105, 'packet_error': [False, True, True, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E74314800000000000000000000009C55D9FA', 'data_rawpacket': '1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'scattered_time_delay': 8}",1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA,1E16C6FC0000EC2A0B21F4741E74314800000000000000000000009C55D9FA,2A0B21F4741E,8
118,5,105,1,"[False, True, False, True, False, True, True, False, False, True]","{'timestamp': 1689582015216, 'bridgeId': '6AB9DBD16015', 'nfpkt': 9812, 'rssi': 194, 'payload': 'C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'duplication': 5, 'time_delay': 105, 'packet_error': [False, True, False, True, False, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160152654C200000000000000000000009C55D9FA', 'data_rawpacket': '1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'scattered_time_delay': 34}",1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA,1E16C6FC0000EC6AB9DBD160152654C200000000000000000000009C55D9FA,6AB9DBD16015,34
119,5,105,2,"[True, False, True, True, True, True, False, False, False, True]","{'timestamp': 1689582015217, 'bridgeId': 'AC130C3E4408', 'nfpkt': 52219, 'rssi': 214, 'payload': 'C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'duplication': 5, 'time_delay': 105, 'packet_error': [True, False, True, True, True, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408CBFBD600000000000000000000009C55D9FA', 'data_rawpacket': '1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA', 'scattered_time_delay': 63}",1E16C6FC0200001C15011147AC6D21D2B96B093FBC8BD7D25324309C55D9FA,1E16C6FC0000ECAC130C3E4408CBFBD600000000000000000000009C55D9FA,AC130C3E4408,63
120,5,135,0,"[True, True, True, True, False, False, True, False, True, False]","{'timestamp': 1689582015217, 'bridgeId': '2A0B21F4741E', 'nfpkt': 63506, 'rssi': 242, 'payload': 'C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'duplication': 5, 'time_delay': 135, 'packet_error': [True, True, True, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EF812F200000000000000000000007798193C', 'data_rawpacket': '1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'scattered_time_delay': 28}",1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C,1E16C6FC0000EC2A0B21F4741EF812F200000000000000000000007798193C,2A0B21F4741E,28
121,5,135,1,"[False, False, False, False, False, True, True, True, False, False]","{'timestamp': 1689582015218, 'bridgeId': '6AB9DBD16015', 'nfpkt': 31993, 'rssi': 214, 'payload': 'C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'duplication': 5, 'time_delay': 135, 'packet_error': [False, False, False, False, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160157CF9D600000000000000000000007798193C', 'data_rawpacket': '1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'scattered_time_delay': 2}",1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C,1E16C6FC0000EC6AB9DBD160157CF9D600000000000000000000007798193C,6AB9DBD16015,2
122,5,135,2,"[False, True, False, False, False, False, True, True, True, True]","{'timestamp': 1689582015218, 'bridgeId': 'AC130C3E4408', 'nfpkt': 46104, 'rssi': 100, 'payload': 'C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'duplication': 5, 'time_delay': 135, 'packet_error': [False, True, False, False, False, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408B4186400000000000000000000007798193C', 'data_rawpacket': '1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C', 'scattered_time_delay': 105}",1E16C6FC020000E75C55F66A7DB909A659ACAD93A4B2525A596DEB7798193C,1E16C6FC0000ECAC130C3E4408B4186400000000000000000000007798193C,AC130C3E4408,105
123,5,165,0,"[True, True, True, True, True, True, False, True, True, False]","{'timestamp': 1689582015219, 'bridgeId': '2A0B21F4741E', 'nfpkt': 47213, 'rssi': 122, 'payload': 'C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, True, True, True, True, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB86D7A000000000000000000000025824FF1', 'data_rawpacket': '1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'scattered_time_delay': 1}",1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1,1E16C6FC0000EC2A0B21F4741EB86D7A000000000000000000000025824FF1,2A0B21F4741E,1
124,5,165,1,"[True, False, True, False, False, False, True, True, True, True]","{'timestamp': 1689582015219, 'bridgeId': '6AB9DBD16015', 'nfpkt': 26113, 'rssi': 92, 'payload': 'C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, False, True, False, False, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601566015C000000000000000000000025824FF1', 'data_rawpacket': '1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'scattered_time_delay': 52}",1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1,1E16C6FC0000EC6AB9DBD1601566015C000000000000000000000025824FF1,6AB9DBD16015,52
125,5,165,2,"[False, True, True, False, True, True, False, False, True, True]","{'timestamp': 1689582015220, 'bridgeId': 'AC130C3E4408', 'nfpkt': 10092, 'rssi': 80, 'payload': 'C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'duplication': 5, 'time_delay': 165, 'packet_error': [False, True, True, False, True, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408276C50000000000000000000000025824FF1', 'data_rawpacket': '1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1', 'scattered_time_delay': 112}",1E16C6FC020000F2A5F3698A57AB29116BA09486B55EE24D3AF5E325824FF1,1E16C6FC0000ECAC130C3E4408276C50000000000000000000000025824FF1,AC130C3E4408,112
126,5,195,0,"[False, False, False, False, False, False, False, True, True, True]","{'timestamp': 1689582015221, 'bridgeId': '2A0B21F4741E', 'nfpkt': 42208, 'rssi': 158, 'payload': 'C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'duplication': 5, 'time_delay': 195, 'packet_error': [False, False, False, False, False, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EA4E09E00000000000000000000003BB1F544', 'data_rawpacket': '1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'scattered_time_delay': 59}",1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544,1E16C6FC0000EC2A0B21F4741EA4E09E00000000000000000000003BB1F544,2A0B21F4741E,59
127,5,195,1,"[True, True, False, True, True, True, True, True, False, True]","{'timestamp': 1689582015221, 'bridgeId': '6AB9DBD16015', 'nfpkt': 62826, 'rssi': 250, 'payload': 'C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'duplication': 5, 'time_delay': 195, 'packet_error': [True, True, False, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015F56AFA00000000000000000000003BB1F544', 'data_rawpacket': '1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'scattered_time_delay': 22}",1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544,1E16C6FC0000EC6AB9DBD16015F56AFA00000000000000000000003BB1F544,6AB9DBD16015,22
128,5,195,2,"[False, False, True, True, False, False, True, True, False, False]","{'timestamp': 1689582015221, 'bridgeId': 'AC130C3E4408', 'nfpkt': 10191, 'rssi': 250, 'payload': 'C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'duplication': 5, 'time_delay': 195, 'packet_error': [False, False, True, True, False, False, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440827CFFA00000000000000000000003BB1F544', 'data_rawpacket': '1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544', 'scattered_time_delay': 114}",1E16C6FC0200002444AE965FD9F78D09A2001B740C8413D6011AE73BB1F544,1E16C6FC0000ECAC130C3E440827CFFA00000000000000000000003BB1F544,AC130C3E4408,114
129,5,225,0,"[True, True, False, True, False, True, True, True, False, False]","{'timestamp': 1689582015222, 'bridgeId': '2A0B21F4741E', 'nfpkt': 47366, 'rssi': 205, 'payload': 'C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, True, False, True, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB906CD00000000000000000000006CFADC9F', 'data_rawpacket': '1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'scattered_time_delay': 46}",1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F,1E16C6FC0000EC2A0B21F4741EB906CD00000000000000000000006CFADC9F,2A0B21F4741E,46
130,5,225,1,"[True, False, False, False, False, False, False, True, False, False]","{'timestamp': 1689582015223, 'bridgeId': '6AB9DBD16015', 'nfpkt': 42036, 'rssi': 46, 'payload': 'C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, False, False, False, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A4342E00000000000000000000006CFADC9F', 'data_rawpacket': '1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'scattered_time_delay': 124}",1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F,1E16C6FC0000EC6AB9DBD16015A4342E00000000000000000000006CFADC9F,6AB9DBD16015,124
131,5,225,2,"[False, False, True, False, False, False, False, False, False, True]","{'timestamp': 1689582015223, 'bridgeId': 'AC130C3E4408', 'nfpkt': 44424, 'rssi': 90, 'payload': 'C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'duplication': 5, 'time_delay': 225, 'packet_error': [False, False, True, False, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408AD885A00000000000000000000006CFADC9F', 'data_rawpacket': '1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F', 'scattered_time_delay': 55}",1E16C6FC020000CA51CB4EEA49CC44D8CD1718743D2FA70AC9EA806CFADC9F,1E16C6FC0000ECAC130C3E4408AD885A00000000000000000000006CFADC9F,AC130C3E4408,55
132,5,255,0,"[True, True, True, False, True, True, True, True, True, True]","{'timestamp': 1689582015224, 'bridgeId': '2A0B21F4741E', 'nfpkt': 26442, 'rssi': 49, 'payload': 'C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'duplication': 5, 'time_delay': 255, 'packet_error': [True, True, True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E674A3100000000000000000000009F192951', 'data_rawpacket': '1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'scattered_time_delay': 32}",1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951,1E16C6FC0000EC2A0B21F4741E674A3100000000000000000000009F192951,2A0B21F4741E,32
133,5,255,1,"[False, False, False, False, True, False, True, True, False, True]","{'timestamp': 1689582015224, 'bridgeId': '6AB9DBD16015', 'nfpkt': 23084, 'rssi': 205, 'payload': 'C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'duplication': 5, 'time_delay': 255, 'packet_error': [False, False, False, False, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160155A2CCD00000000000000000000009F192951', 'data_rawpacket': '1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'scattered_time_delay': 13}",1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951,1E16C6FC0000EC6AB9DBD160155A2CCD00000000000000000000009F192951,6AB9DBD16015,13
134,5,255,2,"[False, False, False, False, True, True, False, False, True, False]","{'timestamp': 1689582015224, 'bridgeId': 'AC130C3E4408', 'nfpkt': 39034, 'rssi': 134, 'payload': 'C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'duplication': 5, 'time_delay': 255, 'packet_error': [False, False, False, False, True, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408987A8600000000000000000000009F192951', 'data_rawpacket': '1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951', 'scattered_time_delay': 210}",1E16C6FC02000020B8B48C3782F6CA5A7BD3F8AACDF9B352CFE7BA9F192951,1E16C6FC0000ECAC130C3E4408987A8600000000000000000000009F192951,AC130C3E4408,210
135,6,15,0,"[False, False, False, False, True, False, False, True, True, True, False, False]","{'timestamp': 1689582015225, 'bridgeId': '2A0B21F4741E', 'nfpkt': 7492, 'rssi': 50, 'payload': 'C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'duplication': 6, 'time_delay': 15, 'packet_error': [False, False, False, False, True, False, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E1D443200000000000000000000005352FBB6', 'data_rawpacket': '1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'scattered_time_delay': 5}",1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6,1E16C6FC0000EC2A0B21F4741E1D443200000000000000000000005352FBB6,2A0B21F4741E,5
136,6,15,1,"[False, True, False, True, True, True, False, True, True, True, False, True]","{'timestamp': 1689582015226, 'bridgeId': '6AB9DBD16015', 'nfpkt': 12755, 'rssi': 168, 'payload': 'C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'duplication': 6, 'time_delay': 15, 'packet_error': [False, True, False, True, True, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601531D3A800000000000000000000005352FBB6', 'data_rawpacket': '1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'scattered_time_delay': 9}",1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6,1E16C6FC0000EC6AB9DBD1601531D3A800000000000000000000005352FBB6,6AB9DBD16015,9
137,6,15,2,"[False, False, False, False, True, False, True, False, False, False, True, True]","{'timestamp': 1689582015226, 'bridgeId': 'AC130C3E4408', 'nfpkt': 50247, 'rssi': 230, 'payload': 'C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'duplication': 6, 'time_delay': 15, 'packet_error': [False, False, False, False, True, False, True, False, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408C447E600000000000000000000005352FBB6', 'data_rawpacket': '1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6', 'scattered_time_delay': 1}",1E16C6FC020000D7B47B318B1814CE685141A0E1EACB981651A63D5352FBB6,1E16C6FC0000ECAC130C3E4408C447E600000000000000000000005352FBB6,AC130C3E4408,1
138,6,45,0,"[False, True, False, False, False, True, False, True, False, True, True, False]","{'timestamp': 1689582015227, 'bridgeId': '2A0B21F4741E', 'nfpkt': 46247, 'rssi': 49, 'payload': 'C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'duplication': 6, 'time_delay': 45, 'packet_error': [False, True, False, False, False, True, False, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB4A7310000000000000000000000D620B434', 'data_rawpacket': '1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'scattered_time_delay': 6}",1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434,1E16C6FC0000EC2A0B21F4741EB4A7310000000000000000000000D620B434,2A0B21F4741E,6
139,6,45,1,"[False, True, True, True, True, True, True, True, False, True, False, False]","{'timestamp': 1689582015227, 'bridgeId': '6AB9DBD16015', 'nfpkt': 27769, 'rssi': 232, 'payload': 'C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'duplication': 6, 'time_delay': 45, 'packet_error': [False, True, True, True, True, True, True, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160156C79E80000000000000000000000D620B434', 'data_rawpacket': '1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'scattered_time_delay': 31}",1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434,1E16C6FC0000EC6AB9DBD160156C79E80000000000000000000000D620B434,6AB9DBD16015,31
140,6,45,2,"[False, True, True, False, True, True, False, False, True, True, True, True]","{'timestamp': 1689582015228, 'bridgeId': 'AC130C3E4408', 'nfpkt': 23904, 'rssi': 90, 'payload': 'C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'duplication': 6, 'time_delay': 45, 'packet_error': [False, True, True, False, True, True, False, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44085D605A0000000000000000000000D620B434', 'data_rawpacket': '1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434', 'scattered_time_delay': 8}",1E16C6FC020000D3E3EAED0F11262FA5DBB33C4C7C08DA92DAEB99D620B434,1E16C6FC0000ECAC130C3E44085D605A0000000000000000000000D620B434,AC130C3E4408,8
141,6,75,0,"[False, True, False, True, False, True, True, True, False, True, False, True]","{'timestamp': 1689582015228, 'bridgeId': '2A0B21F4741E', 'nfpkt': 58019, 'rssi': 1, 'payload': 'C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'duplication': 6, 'time_delay': 75, 'packet_error': [False, True, False, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EE2A3010000000000000000000000657A9708', 'data_rawpacket': '1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'scattered_time_delay': 37}",1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708,1E16C6FC0000EC2A0B21F4741EE2A3010000000000000000000000657A9708,2A0B21F4741E,37
142,6,75,1,"[True, False, True, True, False, False, True, True, True, True, True, True]","{'timestamp': 1689582015229, 'bridgeId': '6AB9DBD16015', 'nfpkt': 64576, 'rssi': 69, 'payload': 'C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'duplication': 6, 'time_delay': 75, 'packet_error': [True, False, True, True, False, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015FC40450000000000000000000000657A9708', 'data_rawpacket': '1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'scattered_time_delay': 3}",1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708,1E16C6FC0000EC6AB9DBD16015FC40450000000000000000000000657A9708,6AB9DBD16015,3
143,6,75,2,"[True, True, False, True, False, False, True, True, True, True, False, True]","{'timestamp': 1689582015229, 'bridgeId': 'AC130C3E4408', 'nfpkt': 60657, 'rssi': 94, 'payload': 'C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'duplication': 6, 'time_delay': 75, 'packet_error': [True, True, False, True, False, False, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408ECF15E0000000000000000000000657A9708', 'data_rawpacket': '1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708', 'scattered_time_delay': 35}",1E16C6FC020000F8446C4059C300CECDF44CDC9CA9B3E5E7AE5536657A9708,1E16C6FC0000ECAC130C3E4408ECF15E0000000000000000000000657A9708,AC130C3E4408,35
